#
#The file records the output of new implementation of hyp2f1 for complex x (chyp2f1), and compares with the original 
#implemenatation as well as mpmath outputs.
#NOTE: When x is complex, the cases to be taken further care are when c is negative; the present FORTRAN
# implementation too fails in such cases at present
#For real x the present implementation remains to be the relatively fool-proof one.
#

#a	b	c	x	chyp2f1	mpmath.hy2f1	hyp2f1	chyp2f1/mp.hyp2f1-1(relative error)

# Negative c yet to be taken care of (present implementation either gives wrong answer or nan)-----------------------------------------
16.773	13	-42.35	0.999j	(nan-inf*j)	(2.51430480441161e+17 - 1.05230423387458e+17j)	(1.11286007919e+19-4.88936954914e+18j)	nan
160	42.35	-42.35	(3+1j)	(nan+nan*j)	(3.83681428201878e+44 - 1.75440043159734e+45j)	(nan+nan*j)	nan
160	42.35	-42.35	3j	(nan+nan*j)	(5593.00984225566 - 7160.28060667703j)	(nan+nan*j)	nan
160	42.35	-42.35	0.3j	0j	(1.01331468791188e+50 - 1.89314554046662e+50j)	(1.01331468791e+50-1.89314554047e+50j)	-1.0
160	42.35	-42.35	(1-0.3j)	(nan-inf*j)	(6.39968243022956e+222 + 1.90436572430974e+222j)	(nan+nan*j)	nan
160	42.35	-42.35	(1-0.0003j)	(nan+nan*j)	(-2.43841026113809e+955 + 5.04608445128747e+955j)	(nan+nan*j)	nan
#--------------------------------------------------------------------------------------------------------------------------------------



#New implementation better than the old one.-------------------------------------------------------------------------------------------

16.773	13	42.35	0.999j	(-0.0276482840573-0.28687035663j)	(-0.0276482840573734 - 0.286870356629699j)	(-7.37558820847e+160-4.18312336973e+160j)	1.791899961745e-13
16	13	42.35	0.999j	(-0.0898071834666-0.297585969428j)	(-0.089807183466627 - 0.297585969428108j)	(8.47885655974e+160-7.63849376944e+159j)	6.46149800331841e-14
12	2.3	40.3	1j	(0.708488280825+0.545284677991j)	(0.708488280824713 + 0.545284677991468j)	(-3.25250816435e+150+7.27763518526e+150j)	0.0
12	2.3	40.3	(0.707106781187+0.707106781187j)	(1.27195007981+0.915121360482j)	(1.27195007980911 + 0.915121360482363j)	(-1.51841047301e+18-2.81780618641e+18j)	2.22044604925031e-16

#Solves issue #1561
1	1	4	(3+4j)	(0.492343828082+0.605134062469j)	(0.492343840009635 + 0.60513406166124j)	(0.659254604748+1.32778872645j)	-8.84610695806032e-9
12	2.3	40	(0.707106781187+0.707106781187j)	(1.27026586541+0.924959611391j)	(1.27026586540961 + 0.924959611391381j)	(3.30826483388e+17+1.00989860078e+18j)	4.44089209850063e-16
12	2	40	(0.707106781187+0.707106781187j)	(1.26815823799+0.769516992301j)	(1.26815823798737 + 0.769516992300966j)	(-1.52691483484e+16+9.93208695481e+16j)	2.22044604925031e-16
122	22	402	(0.707106781187+0.707106781187j)	(80.1883450306-20.1744594582j)	(80.1883450306257 - 20.1744594582381j)	(nan+nan*j)	4.44089209850063e-16
#-------------------------------------------------------------------------------------------------------------------------------------


#error cases: where new implementation is worse than original implementation-----------------------------------------------------------
12	12.2	12.23	(3+4j)	(-2.68912498895e-09+1.77512627764e-10j)	(1.16586162347459e-8 - 1.14804446399043e-8j)	(1.16586162566e-08-1.1480444615e-08j)	-0.835293194210897
#----------------------------------------------------------------------------------------------------------------------------------------



#--------------------------------------none of the implementations working------------------------------------------------------------------
1	2.3	4	1j	(nan+0j)	(0.748217617191783 + 0.401283895456032j)	(3.76614772034e+81-2.89731617114e+81j)	nan
